,area,length,thickness,slant,width,height
4283,70.25,64.31980515339461,1.3531558597084898,-14.863466382488557,13.240432987838457,19.85748703873353
4284,44.5625,47.57716446627535,1.108723329055118,-12.396097553276723,10.160146403512915,19.78766325479287
4285,49.8125,58.49442635585337,1.0800577927037252,-4.676470739278038,9.58255151974692,19.09711583907344
4286,40.875,38.35229073212243,1.2941971129986247,-11.04883568021915,12.653922763903504,19.869230418974272
4287,29.1875,25.435028842544405,1.1689318849847907,-6.779565304459694,8.707066568350976,20.09023760274759
4288,48.1875,46.64518395093589,1.112926600017778,8.629260426134357,12.390099347246466,19.85495976067002
4289,35.75,38.27386360737624,1.0845527383299483,13.294710698448649,10.058869430367874,19.691554492485594
4290,68.0625,45.16295090390226,1.5798648429492577,2.992419710840444,13.273147921079925,20.107115204413702
4291,46.875,36.54594154601839,1.434921634162957,-5.366361124822896,10.22940572484891,19.908934786086043
4292,87.3125,63.0624458405139,1.7434131507847053,23.72893378880219,19.129246683170933,16.313392042021533
4293,32.375,26.33147545195113,1.1341218083694862,-7.251303978288036,8.514164723493916,19.863713899625814
4294,42.8125,40.10229073212243,1.2571462758553262,-2.731742967636932,11.927065682968964,20.083198505817236
4295,63.9375,62.70889244992062,1.2355844427156757,-11.752956086290812,13.188233618182348,19.546015255774527
4296,61.625,34.142135623730944,1.7775757449748193,-20.806279814016335,13.697038037502178,19.67721731257652
4297,61.6875,40.36700935788386,1.6383076453055003,-13.795566963240919,12.988017599353169,20.276480872139256
4298,71.75,52.71625176280135,1.488062866039663,8.85324889387088,17.993572598659547,20.052801382541983
4299,41.0625,44.44848480983498,1.1547733126357291,12.267538804943422,12.517647290548805,20.635904687975316
4300,71.625,44.30939751330898,1.7549195662001273,1.675287512939146,13.076525092785875,20.204000232287456
4301,59.75,43.384776310850235,1.4901158492574889,-1.5777176964355437,12.058971949749322,19.372921099852523
4302,96.875,60.509144981614796,1.888916674584661,29.360148479721815,16.634803146644124,19.00803157719902
4303,53.1875,50.569805153394626,1.2257626738329586,-20.10846878368929,12.059396667392303,19.905353954989515
4304,46.5625,51.91599923110717,1.0969748150190868,-0.7777381918560758,10.685398287316817,19.938642392855897
4305,66.5,68.96930009000627,1.158662796502093,-5.940267816722165,11.057663173899831,19.716068240028058
4306,47.1875,34.08147545195112,1.4628686307347434,-20.534542844934297,15.238478070468032,19.9370038012581
4307,58.375,43.59188309203678,1.4924032233672035,-20.35172306231295,14.991544329784137,20.089396860929448
4308,64.1875,55.7591449816148,1.232034950041295,5.812369459530425,13.933711174174192,19.511884158218596
4309,34.875,29.67766952966369,1.3025285175969663,16.87797157247268,10.054491930963923,20.113057874965023
4310,46.0625,51.79467888754755,1.0639719346102139,5.044322488419173,9.821854359219406,20.15782149604839
4311,40.25,47.75914498161481,1.0533805556577436,-0.6251972344472158,7.85453905029642,19.74019009188702
4312,79.25,56.98401871576771,1.619893716202145,27.828273582106565,17.897969173637584,18.445097141415253
4313,38.6875,38.248737341529164,1.1290680609093071,-1.4028835649911298,8.453224623010318,19.683401726103636
4314,51.75,48.180717856868604,1.2002943121036382,-3.462344408610845,10.211011896603116,19.552618403859153
4315,61.1875,65.83021279348026,1.1024449575638213,-13.523030281528499,12.244304141380237,19.602625497176597
4316,58.4375,31.349242404917497,1.908842028431455,-19.77883877153678,14.638579955543143,19.544995867962495
4317,36.1875,38.17031021678297,1.0880189785180518,-11.875736979394299,10.265457595180013,19.59979555891882
4318,70.625,69.29036790187175,1.2689028089311565,3.685158342955814,12.878898309564489,19.613937361032036
4319,55.25,44.74873734152915,1.3666935291837314,12.718120118121524,12.614460077075737,20.424824952861023
4320,42.1875,42.74873734152916,1.0812251340803793,2.18225046399376,10.663133614709407,20.04757738899275
4321,47.0625,38.27817459305202,1.3899994128194635,6.186028516967425,9.15288887703355,19.63121818402533
4322,81.6875,59.226659402886995,1.598444205607782,23.655798642692613,16.094478742365048,20.281512647615315
4323,48.625,47.72361107568207,1.2655746926866505,-11.317695572880275,11.836407145335421,19.8208253978465
4324,45.1875,55.305086527633186,1.0385457405669205,1.8855683039803885,10.130275211423148,20.078110879726594
4325,65.125,73.29772721475246,1.163182226309444,-0.9620723871126113,12.35190006186368,19.376209933683615
4326,43.0,34.298989873223334,1.338053198689901,-6.239912890643739,14.771317343893843,20.231546436262697
4327,31.3125,25.909902576697323,1.1000274536305088,-7.546726791453448,9.224511066327153,20.305080284432975
4328,31.875,28.909902576697327,1.2312782568557132,-1.448904322653558,11.124608934975125,19.95181504003122
4329,35.3125,29.945436482630054,1.16181401197985,15.280657386748414,9.844427335789502,20.03429317005191
4330,63.125,48.10229073212244,1.4956483641777336,1.7791354630339433,12.285048137456865,19.631721205590924
4331,43.125,30.21015510839149,1.4930406633527837,-6.6693578643761064,10.540184431347146,19.68251521001515
4332,71.5,45.14518395093589,1.7547202134755,24.100248192675586,18.434350392480045,18.932035887941318
4333,42.125,42.44848480983499,1.1400554926134185,-8.014413501363105,9.817505773215055,19.621045745622737
4334,58.6875,45.03427124746189,1.5202892577671339,-0.7596730525823191,12.004971022876372,19.978509306990603
4335,72.3125,60.44848480983498,1.4253547872866823,-6.920048273942823,15.201124923724322,19.66928811536838
4336,50.0625,29.33147545195113,1.7723065547980852,-11.120387376476774,10.35578474422309,19.841204952888777
4337,51.6875,32.384776310850235,1.7024225882908994,-10.78607447724757,13.018677709735849,19.441260219340563
4338,56.8125,64.09797974644664,1.1067654685333381,4.372480153708394,14.339605574415485,20.034098219131877
4339,38.4375,36.96320343559642,1.1881571249717016,12.130530756580383,11.452566493861575,20.181675710082423
4340,52.375,40.89518395093589,1.4138099168968674,-0.671108953898664,11.519675467844346,20.280447467540863
4341,54.625,38.02386360737624,1.4465527485357264,4.426723390951504,12.114382711490153,19.69836788480757
4342,81.5625,57.11269837220807,1.7888803380422162,35.08087697924251,17.87114066771721,17.00855083567736
4343,50.6875,43.516504294495526,1.3512756444690117,-6.236869690502623,11.245666749308842,19.71998672381611
4344,38.9375,33.56675682618969,1.1743312955609622,-2.6597571788060494,8.676589470946764,19.88473610130847
4345,51.125,55.569805153394626,1.03303977098882,-9.851467965164206,10.910113018952789,19.41436904895527
4346,42.0,42.370057685088796,1.2047206804455204,-20.079147532298364,13.778767518093721,19.9371784921333
4347,35.375,36.39518395093589,1.0832062495475627,-9.603877562188647,9.257321090719211,19.62580117429094
4348,56.0625,48.05939751330898,1.2749379175986781,5.464057178689165,14.370131983545365,19.16061292445148
4349,57.8125,61.676406871192825,1.1633866144991272,13.178140281248245,14.365525913803562,19.809363788527754
4350,50.8125,34.331475451951135,1.4821263470969406,6.809129008037369,9.64691273218934,20.037721591538983
4351,66.9375,44.55634918610404,1.7551531733025993,0.3509131379445453,9.461210452948555,19.92834035255295
4352,78.75,53.58452377915605,1.6751150839771607,26.218779909166134,18.946974924623884,19.930209919708926
4353,34.5,32.68807716974935,1.1370329281486418,-12.095077409720197,11.062277772093074,20.285355521342648
4354,41.8125,45.3449314192417,1.148128058155171,1.4618311743171581,8.339429554670202,19.558245439595098
4355,71.0625,69.19417382415918,1.270872780697914,2.1096742689502066,11.641584870858203,18.858857909457647
4356,46.75,33.94543648263006,1.5100876616083851,-18.298787318510588,12.44134227320074,19.521524472010714
4357,30.625,28.349242404917494,1.138037949029266,-6.374144745063382,9.182233735943226,19.941072845219267
4358,45.625,50.03427124746189,1.0564946837523246,1.46790656555673,14.293314566573812,20.027643007581013
4359,52.875,41.627416997969505,1.3324900503740131,7.501690638750694,13.36334965895528,20.023413972632596
4360,53.9375,52.0091449816148,1.189742729531976,1.2598028479972465,13.935856162491326,20.016879581929057
4361,35.5625,25.82842712474619,1.414354449144876,0.08487875544537908,8.814281925241126,20.189731831582364
4362,64.5,47.256096654409866,1.5742297023556786,31.347556953983386,18.320733420522586,16.1164879586004
4363,37.5,41.602290732122434,1.0238950896860313,-5.333684218603052,9.234025265709452,19.99619975019578
4364,35.125,40.82716446627534,1.0240533073055509,3.979231065297018,10.123013671748671,19.313329069689935
4365,44.0,49.776911934581165,1.0251677254573188,0.5093878885994849,11.413984923446419,19.341729570765235
4366,33.0,30.548989873223334,1.1326392261109937,-6.012516491369778,9.977991780801757,20.280055405713266
4367,26.25,25.245689014324228,1.0010041601544701,-5.708483037928718,8.498700999104324,20.16190975407065
4368,26.875,24.952795795510774,1.0421653521999816,-2.780585430530422,11.053628212961437,19.78245910090609
4369,20.375,18.78858223313768,1.113012696398141,7.62911516261817,8.124239624739657,19.970935673180605
4370,56.5625,44.84188309203678,1.4195230075364802,4.6574225910942975,10.572044770613237,20.14774638278816
4371,55.125,39.270815280171306,1.4777232049876092,-0.24480845044537314,10.777776201369814,20.043025035983447
4372,64.8125,46.6200576850888,1.53329752291747,22.12535821607577,19.041820330935835,18.221071014845116
4373,29.3125,29.306349186104047,1.0791776408762181,-7.271979456422736,7.752876138670301,19.400313847037296
4374,56.375,43.7058441227157,1.4648585370792304,0.7551471331436673,10.028847045369025,19.533048596226283
4375,61.3125,62.56980515339461,1.126144964845247,-7.937050861726462,12.392810369221976,19.572204834098912
4376,46.125,29.392135623730944,1.5992277441532667,-11.47017377988945,11.129405946200986,19.975275013149982
4377,37.25,27.159902576697323,1.3135284150609576,-3.144227064502958,10.471860989203602,20.214718142294338
4378,69.625,67.90128060534573,1.1971930807001783,9.71793816648661,18.10490721540795,19.12361078767598
4379,39.8125,39.980970388562795,1.141672009759048,8.436745519300816,11.236342320483363,19.69794301743182
4380,54.625,44.402543263816604,1.391051372500774,6.7812629082933,11.696547924091359,20.363008689693967
4381,40.5625,35.54898987322333,1.258272226912147,-2.511137509893046,10.857596484311383,20.007928012733657
4382,95.875,54.33757210636098,2.043545775776952,27.070483126045136,17.863575646869947,17.55324986139467
4383,55.3125,48.43071785686862,1.343359017148814,-11.964206491029437,9.757263968784901,19.89434066869237
4384,41.375,53.49442635585336,0.9796583719974348,7.7429731886273725,9.606126643482053,20.00271762688368
4385,70.25,58.08757210636098,1.325977043311624,-4.275012881039995,13.088310377204387,19.447342837360623
4386,34.125,33.27386360737624,1.1905088819660499,-12.587351507936862,11.626888860191013,19.942668755789946
4387,40.4375,39.54163056034262,1.137244285158053,-12.647986879443705,9.74014898542567,20.095590611930753
4388,49.5625,49.1200576850888,1.1382512627019323,8.890320970239346,13.82516515240141,19.926154542837576
4389,57.125,44.59493141924171,1.5061899910179728,10.79411259596182,12.85188670411969,19.903858307842203
4390,62.0,50.22361107568208,1.4433884275683213,6.1425330255006125,11.12865865672445,20.08318388660665
4391,44.75,47.05939751330898,1.1264346136620458,-2.0865179603565527,8.42496936014627,19.816491038060725
4392,82.3125,58.89823227814081,1.654518357326146,23.216409003855397,17.34869478085053,19.72749201201108
4393,42.875,47.30203820042826,1.0959630044627107,-10.359833331973448,10.775618786841738,19.562039721405206
4394,37.125,37.955844122715696,1.1066382151426108,-1.4249663632410454,11.35285637473323,19.69836745186319
4395,73.5625,73.52260094890536,1.220193535283466,-16.621682180077958,13.18864338114253,19.751018764578717
4396,56.9375,35.69543648263005,1.6900466725456493,-14.746843970059794,13.597827365916922,19.971492923791683
4397,33.125,31.574116139070416,1.1549273586465172,-13.004126298542731,11.63164389673408,19.425799516780764
4398,54.4375,56.1733585439879,1.1414724256386584,-1.2004576398557878,14.739111795801122,19.40343692342038
4399,42.5,31.884776310850228,1.4005400031384436,8.624444485622702,11.15645774885925,19.42550377282618
4400,78.6875,54.980970388562795,1.5981007339033397,-0.23895782480350727,15.541727415887703,20.22765436908958
4401,37.4375,40.541630560342604,1.0607220820479952,-3.429455198713949,8.976657351455234,19.817821324845898
4402,52.625,48.35229073212243,1.3526642397650266,30.46012328175056,16.235532026976806,18.264171177385634
4403,51.4375,44.19543648263006,1.3758852229020808,-5.64880918878629,10.518134940840591,20.122351067571014
4404,40.125,40.60965004500314,1.143454764060939,-2.503279448114605,9.393580283793714,19.91890952382352
4405,32.5625,40.21320343559642,1.0223870787683325,2.5671391979655502,9.790313775069318,19.007579926761412
4406,34.3125,29.281222920256965,1.2343363684811337,-10.976789101475559,10.56135850317989,20.251644848827414
4407,26.9375,29.624368670764582,0.9992102557423308,-10.245463105150462,9.185966849297102,20.06550529596634
4408,49.3125,46.216251762801356,1.2423448405927027,5.546292296172425,11.753405929410885,19.555963951712577
4409,48.0,41.35965004500314,1.3824800659543959,11.997282969830481,10.866413778496524,20.164994580322727
4410,50.25,46.384776310850235,1.3163399098209334,4.048990311245833,10.11101058920234,20.022706012759226
4411,33.75,26.75304832720494,1.333771117784295,-5.608819034136383,11.151426422356362,19.985322362684663
4412,63.375,47.94543648263005,1.497949098672157,25.709028225464785,18.469019475751182,15.383060390618176
4413,40.9375,38.798989873223334,1.2562397318332588,-4.26185597585871,8.487424466736428,20.07337135118011
4414,48.75,49.33757210636098,1.1624078091523076,-11.097024781610113,11.576680819588093,19.492765916317417
4415,60.3125,56.46625176280134,1.2245569427670036,-7.0179815112655195,11.240491501645344,19.211450459299602
4416,55.5625,45.49137802864845,1.4143893753917036,-10.242240915064848,12.11798730405576,19.973601852003124
4417,34.25,29.57411613907042,1.2724487094429942,-1.236086040379791,11.021974643874216,19.834861195732024
4418,53.6875,38.12741699796951,1.3867673734093786,9.018028287440595,17.13032365796569,19.424513873961324
4419,41.875,34.00609665440988,1.1986788873087753,10.275556940076985,12.097342025647913,20.0165367116612
4420,64.375,43.784271247461895,1.615916192915098,9.120979386485022,12.14131396379909,20.170349302435746
4421,36.3125,31.503048327204944,1.3054325460647067,-8.219330001385906,9.88508664844126,19.782688142322932
4422,77.0,53.958892449920626,1.609882246622823,29.20195777193366,16.991692366459567,19.284904228070232
4423,34.5625,37.76650429449553,1.0647671837223571,-12.255613860871447,8.786459646569448,19.68397681575653
4424,30.25,36.188077169749334,0.9717803826347832,6.107901505135702,9.78961923371945,19.61649688086481
4425,55.25,65.58021279348026,1.0381651969996188,-8.047751250016407,11.365056481148823,19.258309176572567
4426,53.1875,34.80634918610404,1.593993875446017,-18.195848017836823,14.36083856233325,19.84518959231794
4427,31.1875,28.88477631085024,1.13491963652367,-9.522205098909685,9.337100901205554,19.665197343439104
4428,56.4375,48.55939751330897,1.2395981625889463,4.880759449512012,13.26352411489806,19.53248318115771
4429,48.3125,46.85229073212243,1.184058007220394,15.086761708645929,13.846877123590282,19.754323939182836
4430,57.3125,48.084523779156065,1.4040421094045068,7.360760843916474,11.682356492348838,20.07445704741285
4431,40.6875,37.37741699796952,1.1635214269844947,-5.0677667752456905,8.89309146729351,19.691048150325635
4432,75.1875,51.36269837220807,1.6068041484485611,23.460702560679866,17.736423093201914,19.368975109802946
4433,44.8125,42.16295090390226,1.1585621547744995,-12.422472658195428,12.842341460570493,19.6766512966703
4434,31.0625,31.859650045003146,1.0715823628257855,-5.606607376842817,11.184136929300662,19.88200207543454
4435,81.625,65.27691193458116,1.5091526569462776,-0.47179574049037704,13.94548579568405,19.811792779225605
4436,64.3125,43.96320343559642,1.680227344738664,-19.07912587419549,14.406407489435255,20.036931745008
4437,36.875,38.8700576850888,1.1524568401264879,-13.045149161283938,9.844505546360276,20.396799408803854
4438,52.9375,46.52386360737624,1.1957026627798082,7.798935049163683,13.859006995866892,19.93759677072313
4439,45.3125,36.170310216782966,1.4079033019054266,8.902409362056988,11.945281958609481,20.367535089177103
4440,56.5,57.26219330881974,1.1602435244801121,0.4444573835146286,12.556487261278487,20.202243390327197
4441,29.0,26.995689014324228,1.0199238235919714,0.6505688381455792,8.452403387720386,19.56968968801193
4442,71.1875,52.81980515339461,1.640045989979678,23.609139087639367,15.740025814261413,17.35520752461732
4443,30.4375,30.24568901432422,1.085138147932616,-3.304980025016005,10.126640395586943,19.66042597209081
4444,23.6875,23.935028842544405,0.9292393957398559,-0.8151282304942912,6.936278178212717,19.688143352018397
4445,62.25,66.76219330881973,1.1758169091263544,-9.32815094788396,13.377809735627263,19.36390178402796
4446,36.8125,36.83452377915606,1.162535042556644,-12.753204522402466,11.080601543244342,19.58448284351209
4447,25.5625,27.117009357883873,1.0632306645776397,-5.3225774622522,8.888202261795323,20.365162805858887
4448,46.5625,47.776911934581165,1.132879246217049,3.884040557025945,10.759360181799227,19.894962129712226
4449,53.5625,38.50609665440988,1.5060909386801733,9.475623931166078,10.489652981129407,20.4087974795592
4450,44.9375,34.60660171779821,1.4064398312378663,2.3747774405806634,8.797113707967934,19.727783502663442
4451,53.375,42.16295090390226,1.4768914343277102,-11.189053377186099,13.060597379467763,19.68964748660349
4452,96.5625,62.10533905932735,1.8200427905057144,23.983180884969073,20.634912221358913,19.224095974170215
4453,44.0625,48.75914498161481,1.1208355626816369,-14.670785066582892,11.28627444213937,19.530696944659972
4454,48.25,48.38782463805515,1.236062107568282,-5.558211689689907,11.39782881090089,19.97739578690581
4455,54.875,55.19848480983498,1.093896575462254,-10.39080405910658,11.976963631249767,19.62852130098724
4456,79.0,45.127416997969505,2.147676282560187,-9.67253701134018,11.676754393942451,20.111963637759132
4457,53.6875,40.60965004500315,1.4223939588605532,-7.752749331263318,12.626519251932123,20.09558037708337
4458,53.9375,53.069805153394626,1.137737607768282,3.562737167113617,14.505855120412502,19.554069217175996
4459,46.3125,43.620057685088796,1.272267125062203,9.391831934643193,9.674153975885233,19.8384681770913
4460,59.5625,46.83452377915607,1.49088599906329,6.9712633101135095,10.386707542386175,19.710308256277735
4461,51.125,36.60660171779821,1.4977212156620994,-5.850307090118142,10.759480366530225,19.20535168541893
4462,100.6875,51.80939751330898,2.1692595940720034,17.184217923339588,18.772983507175145,17.471392798088058
4463,65.0,61.05508652763318,1.2677834835067994,-7.996541524517096,11.976042301264037,20.032778448041764
4464,40.4375,39.688077169749334,1.2178492806134589,-0.9591241973396293,9.27922752908232,19.401911842738713
4465,61.4375,50.45584412271569,1.2864068089288643,-14.916662283989004,13.89649231395161,20.000718583062604
4466,43.5625,31.67766952966369,1.3983542424095938,-11.466326810338783,14.277119799335871,19.640553477193382
4467,31.5,30.841883092036788,1.1314102279428753,-12.459654228680618,9.619929333575595,20.07449071864578
4468,74.3125,73.75483399593901,1.2377465067865823,12.319254539371084,17.53647359340179,19.591495188141312
4469,46.375,37.52386360737624,1.350201129696938,7.224839704835561,10.3393422735852,19.51531088076137
4470,56.125,37.2634559672906,1.5804859000569744,7.116384922755143,11.499770949104764,19.864940349175185
4471,41.5,44.4025432638166,1.0725071294226929,-9.721002205649167,9.32982046512732,19.73574589567334
4472,88.9375,55.39823227814081,1.8608769444160302,26.04204307747188,17.191743514328184,18.391677773270388
4473,26.0625,28.341883092036785,1.0474374495352619,-7.834387277861575,9.30880365416667,20.116202758547235
4474,56.0,51.87310601229371,1.2935734924109514,4.413431746588371,11.411992794614418,19.47217481505193
4475,76.25,62.759144981614796,1.4396784817832864,-6.171236979715801,12.784535073735103,19.267083687468087
4476,53.4375,43.127416997969505,1.374533712767726,-15.365576899017684,14.467606543826754,20.229670133084692
4477,40.9375,34.798989873223334,1.294112673615248,-7.482412165072439,12.009482340867354,20.413468516866455
4478,61.75,62.76955262170045,1.1384533295520685,0.8486574206247881,13.581466196890549,19.817866123822085
4479,62.5625,42.470562748477136,1.6100560214434312,12.766392277704353,14.553450595336466,20.336185110438997
4480,62.4375,46.14518395093589,1.4518976726354607,1.858013681348708,15.727720573410766,19.967751435303406
4481,54.0,39.52386360737624,1.4870058888516542,7.4049690338213034,13.05561224189925,20.070744952462157
4482,84.8125,57.291630560342604,1.7522702314422836,23.758513396633898,17.068957001163806,19.79974585247063
4483,57.8125,51.38782463805516,1.2761628691512867,-4.240135013859031,13.288247387268042,20.051218425680748
4484,26.6875,31.88477631085023,0.9677060855766583,-4.282384318453777,7.927335511106339,19.974533519176855
4485,49.625,55.05203820042826,1.0984337041542866,-10.437294650308976,13.562836888050493,19.46829304455352
4486,49.5,35.988329701443504,1.4441158436918724,-16.14674778288999,12.990457930740561,20.2081370346622
4487,39.875,39.41295090390226,1.2176709046062393,-9.781007794923653,10.148010648621064,20.096626225113816
4488,44.375,44.920310216782966,1.0911661632046605,4.692227888776896,10.661621048426484,19.657392927830415
4489,37.0,27.64213562373095,1.2912358576327618,21.950476083047715,10.505960889566033,20.178966913793055
4490,36.3125,34.29898987322333,1.0965851906766646,-0.3333068337232024,9.045390568458538,20.21373446610753
4491,41.5,37.74568901432422,1.2173143175473546,-2.0463360753503865,10.779431637992086,19.620735037046344
4492,111.625,68.15863991822646,1.8082620891441175,24.954593475051226,19.318560351145834,19.86072881883547
4493,31.375,28.927669529663696,1.0863530957961671,-8.847146473671032,8.916674469467132,19.704352237219176
4494,46.375,52.80508652763318,1.0726202152518944,-6.81616538424673,9.91760178865429,19.950784195601592
4495,52.4375,58.923358543987895,1.0387762764570927,0.4471135688741214,11.40874047027433,19.379042918157722
4496,47.5,40.377416997969505,1.4055807758584344,-18.527299371511525,12.545444510146694,19.875392655362443
4497,51.0,47.57716446627534,1.235175005492452,-14.64843652601553,14.227060593953862,19.71341543657309
4498,70.75,59.3982322781408,1.3354038394677668,7.43004101197725,15.23947453697306,19.81077452579172
4499,47.5625,48.52691193458117,1.1895280943612707,14.028060059032088,12.705565615395873,19.998116865807432
4500,45.9375,40.18807716974935,1.3315920851106895,4.264540513698698,10.5904100370151,20.05499517627605
4501,63.0,40.33452377915606,1.655288847474435,14.251012540929715,12.068877156888275,19.199554192579964
4502,48.3125,43.59924240491749,1.355563173262993,41.20611915797391,16.90272327706482,13.526059507497328
4503,44.0,36.97361107568207,1.2108626291282072,-9.20058371989383,10.85951058830263,19.392605944299586
4504,37.5625,41.62005768508878,1.0670534883072416,-4.385473548577609,9.23679980633332,20.039747469519945
4505,58.4375,70.81549416771882,1.0875221356829343,-3.7798973122019635,11.953237488800434,19.846598345673883
4506,63.3125,36.26345596729058,1.806014795360238,-13.597305825528483,14.856954015639747,19.56375252237961
4507,46.1875,40.05939751330898,1.2496921378899561,-9.800472207709777,10.374394420465524,20.021947978821853
4508,57.625,51.77691193458118,1.3255654846651055,6.715792673106847,16.03971251226382,19.334244940349727
4509,50.875,41.188077169749334,1.288099640656009,16.56686224768963,14.73787144436475,20.172241561246167
4510,59.6875,46.77386360737624,1.4568672879911788,6.319498516401278,11.613220854443545,19.956683753711467
4511,46.8125,34.7634559672906,1.4338182635538714,2.498636640150004,11.531046532574523,19.921523744633586
4512,76.625,54.91295090390224,1.6352259643679383,22.247921604153287,16.780428049900994,17.36015357965773
4513,35.75,40.79163056034261,0.9837840496798267,-6.441642118310452,9.58464299032046,19.962972702481892
4514,32.3125,32.60965004500314,1.098509262726222,2.553406093220497,9.892402477555864,19.51601013039135
4515,44.0625,39.54163056034261,1.132328896462902,-6.756706966050545,12.902813048980077,19.211655106032683
4516,68.0,39.10965004500315,1.7918542971740163,-15.00275553780663,14.954869192905985,20.063320007696355
4517,29.125,26.80634918610405,1.237125116295826,-8.252514626350155,10.064777714808452,20.23941412214563
4518,79.4375,56.74137802864844,1.5267979935177458,8.578679281947329,16.710350179091577,19.860836201052514
4519,34.0,31.720562748477143,1.1847147414519295,11.941355226158395,12.464426291264198,19.94463534226717
4520,57.4375,49.637824638055164,1.2925254798950756,0.8567133815242913,13.519513582551921,20.27265969406309
4521,42.75,44.516504294495526,1.0944944169362034,5.598926775226552,8.89754231646388,19.709721777371236
4522,55.5625,42.40254326381659,1.4755846985618453,28.089095120966338,16.818422722560335,17.41307272355389
4523,29.125,25.65990257669732,1.2105822832361433,-6.3087427742409865,9.567706015202374,19.907098320936267
4524,32.0,34.066756826189696,1.039198005949657,-0.9912489467298488,8.237178751755593,20.106380627056488
4525,48.1875,50.08757210636098,1.0574921006965154,-0.7579223562833075,12.058711087183795,19.46681282936232
4526,50.3125,37.13477631085023,1.5159679995897397,-13.813106064526087,15.085492070048325,19.85177995659716
4527,34.1875,25.581475451951132,1.424454223241628,-4.512835174570217,9.06479848202758,19.955945282065656
4528,58.3125,57.605339059327356,1.1412849925197053,-0.8022082200067305,15.929018339841424,19.729869292757897
4529,39.375,32.202795795510774,1.298847769407589,9.785687260210848,11.345245632211846,20.156217950221293
4530,51.75,43.72056274847714,1.3596687631953974,3.8026910199840835,11.656650751791886,20.032916297828084
4531,44.375,37.62436867076458,1.2840231954197454,-2.6816376571334053,10.06999046140859,19.677026516264494
4532,70.4375,49.905591591021526,1.6366669632804842,24.208126741834338,18.038386005494683,19.735639009683762
4533,38.6875,47.234018715767725,1.0678137435273267,-6.975820543673496,10.652746825186902,20.144588466901382
4534,54.625,56.01955262170044,1.1689486502975412,-5.033226665485605,10.09527435380663,20.087233812799212
4535,65.25,74.62615433949864,1.109103506679397,-3.45763238835257,12.809184515397792,20.01865439432956
4536,53.25,36.988329701443504,1.475913744254023,-6.964863989564747,12.066862062150513,20.15693298898327
4537,55.75,42.83452377915606,1.4783066118189132,-13.258366414058516,15.158844446992532,20.131000222124968
4538,67.75,46.87741699796952,1.5668081266682459,9.365243395133197,16.788683236813476,19.917014813318453
4539,47.875,45.438077169749334,1.1979976922591213,13.726427881013958,14.550834866789161,20.416067927214325
4540,48.6875,41.377416997969526,1.2716026784637808,10.054481105909218,12.744417931688451,19.736535508741873
4541,60.0,43.40254326381661,1.5302399046489383,-1.0950769043267674,14.897699679054998,19.138661193791116
4542,69.625,53.087572106360994,1.5424639671058535,20.11497468195617,16.338784789074502,20.2731108337943
4543,47.875,44.64518395093589,1.2438468681199748,-5.007131059271386,9.423441541755945,20.067662901143624
4544,31.375,31.773863607376235,1.0969608769682186,-5.463773832770496,10.265309023127777,19.809070408251117
4545,55.25,56.5949314192417,1.1400597915376742,-6.102036680208872,12.721137613588796,19.36796327314078
4546,47.625,40.01650429449552,1.3624682722453625,-10.120509050219404,12.307731609492496,20.315653904437745
4547,38.9375,35.82411613907041,1.1620704541007842,-14.13170962118757,11.286534551331945,20.3136620370268
4548,81.8125,67.03427124746189,1.4832842715084764,15.27766866915043,17.213728461818523,20.358938548083028
4549,48.625,50.837572106360994,1.1829126874391795,9.424017685735631,12.85833363077606,19.893897818406824
4550,81.625,52.20889244992064,1.6515779641940382,5.980365963136631,13.318690370983946,20.268266953950103
4551,31.25,33.152543263816604,1.0197083941152554,-1.0488555277199152,8.288460749381505,19.53239717662837
4552,69.25,37.17766952966369,1.9506390380519456,28.639095026116305,16.683601358171753,17.38068001021385
4553,40.75,39.05939751330898,1.1759995167587005,-6.846913252505927,11.107258725004842,19.419322116741586
4554,48.5625,38.76650429449552,1.2993519203135284,0.567672935394645,11.323836851748341,19.470769846282515
4555,79.3125,77.7223484172112,1.2536721003188736,-0.6338062825092322,13.288375395746261,19.51403728500513
4556,62.1875,41.94543648263006,1.667431681203137,-19.039104607475757,15.905250901416261,19.709390330781147
4557,42.0625,37.50609665440987,1.217071499859425,-13.108064220212656,10.97279596973311,20.116652827897468
4558,40.4375,43.18807716974934,0.9964201321710279,4.177178355445969,12.670386440656614,19.747288244547953
4559,36.9375,36.066756826189696,1.1381266194729094,17.570718172600785,11.88276807404748,20.200086933992534
4560,55.6875,42.92031021678297,1.3660344765706953,1.4196228798580508,15.198644672886246,20.345445480808408
4561,38.9375,39.23097038856279,1.1047943249196233,6.712386841298091,10.163587104775512,19.371781930767266
4562,56.625,43.74873734152914,1.5003630668357766,36.98905287234911,17.60137474029795,14.21500581376802
4563,47.8125,47.99137802864844,1.0839157205633274,-11.433566235702802,14.033492870554104,19.432245952316883
4564,41.9375,44.887824638055164,1.099138771963778,-2.390089415127439,8.889751440063243,19.840505834154385
4565,49.1875,59.26955262170044,1.0860434461083603,-7.610321090061236,11.222175662850805,19.431757882589075
4566,39.8125,33.34188309203678,1.3072942641076046,-10.792578836745118,12.87600022645479,19.755974077118232
4567,15.1875,13.760407640085656,1.0303599346806354,-1.8490696945681393,7.501018318245052,20.229912351295056
